question_type,model,dataset,query_name,question,gold_answer_path,pred_answer_path,gold_chars,pred_chars,prompt_chars,comparison_status,answer,explanation_path,raw_response_path,error_type
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000076,"Among states, for households that report using a plot/land for sowing, farming, or vegetables, what is the average 'Feel safe at home?' rating (1=Very safe, 4=Very unsafe) in each state, considering only states with at least 30 such households, and how do these states rank from safest (lowest average) to least safe?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000076.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000076.csv,262.0,440.0,2198.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000076_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000076_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000077,"Among households in Oaxaca (state code 20), which Household IDs reported a monetary amount paid in the last 12 months and have amounts greater than the overall average paid by households who feel unsafe or very unsafe at home, and what are those amounts (sorted from highest to lowest)?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000077.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000077.csv,356.0,375.0,2196.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000077_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000077_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000078,"By state, how many households that own a motor vehicle and reported a value for total debts (including interest) have debt above the overall average across such households nationwide, and which states have the highest counts?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000078.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000078.csv,132.0,257.0,1793.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000078_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000078_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000079,"By state, how many households have at least one member aged 60 or older and at least one member with a positive value of financial assets/afores, whose total debts plus interests are above the overall average, and among those households, how many received any direct income from the Other Government Program?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000079.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000079.csv,54.0,72.0,1613.0,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000079_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000079_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000082,How many households that incurred debts in the last 12 months and experienced at least one robbery/forced entry since 2005 report that people in their locality do favors for each other more often than the average reported by households that did not incur debts in the last 12 months?,processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000082.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000082.csv,16.0,18.0,1496.0,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000082_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000082_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000083,"How many households have at least one adult member, at least one member who reports owning the dwelling they live in, and report feeling unsafe or very unsafe at home while completely agreeing or agreeing that their locality is close?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000083.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000083.csv,17.0,21.0,1451.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000083_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000083_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000084,"Among households that received Liconsa Milk in the last 12 months and report feeling very safe or safe at home, which states have an average per-household total value of electronic devices above the overall average, ranked from highest to lowest?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000084.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000084.csv,42.0,72.0,1539.0,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000084_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000084_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000085,"Which states have an above-average number of households that have at least one adult (18+), include at least one member who owns an electronic device, and report feeling very safe or safe at home, and how many such households are in each state ranked from highest to lowest?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000085.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000085.csv,150.0,229.0,1832.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000085_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000085_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000086,"Among Mexican states, which ones have an above-national-average mean on the home safety scale (higher = more unsafe) among households that report feeling unsafe or very unsafe at home and have not experienced a forced home entry since 2005, considering only states with at least 30 such households, and what are their mean scores and household counts, ordered by highest mean?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000086.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000086.csv,133.0,179.0,1867.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000086_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000086_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000087,"Which households with at least one member aged 65 or older, that reported a value for total debts + interests, have a debt amount (pesos) greater than the average for elderly households and also received a positive amount from Other Government Program? List Household ID, total debts + interests, and the Other Government Program amount, sorted by debt from highest to lowest.",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000087.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000087.csv,48.0,48.0,1651.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000087_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000087_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000088,"What is the average amount paid in the last 12 months (in pesos) among households in Oaxaca that include at least one adult (18+), own domestic appliances but not a motor vehicle, and reported an amount paid?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000088.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000088.csv,22.0,29.0,1438.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000088_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000088_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000089,"Among individuals aged 25 or older living in households that own a motor vehicle, what is the average age for those whose household reported a positive amount paid on debts in the last 12 months (in pesos) that exceeds the overall average household amount paid among households with a recorded value?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000089.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000089.csv,32.0,21.0,1532.0,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000089_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000089_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000090,"By state, what is the average number of household members who own electronic devices among households that owed money on credit/loans in the last 12 months and where no member participated in Other Government Program?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000090.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000090.csv,217.0,450.0,2063.0,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000090_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000090_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000091,"Among households that received Liconsa milk in the last 12 months, which states with at least 25 such households have an average amount received directly from Other Government Program above the overall average across those states, and how do they rank by that average?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000091.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000091.csv,47.0,90.0,1584.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000091_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000091_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000072,"Among adults (age 18+) in Oaxaca, which individuals live in households that report feeling unsafe or very unsafe at home and whose household’s total number of house/business/parcel break-ins since 2005 is above the Oaxaca average for such unsafe households?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000072.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000072.csv,155.0,155.0,1746.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000072_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000072_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000080,"For households with at least one adult and a positive reported value for electronic devices, is the average of each household’s maximum reported electronic-device value higher among households that reported a household member’s death in the last five years than the overall average across all such households?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000080.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000080.csv,21.0,121.0,1630.0,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000080_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000080_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000081,"Among states with at least 30 households that did not produce or sell any listed goods in the last 12 months and who know a family or friend robbed in the last five years, which states have an above-average number of these households who feel unsafe or very unsafe at home? For each qualifying state, report the total number of eligible households and the number who feel unsafe, sorted by the unsafe count in descending order.",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000081.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000081.csv,93.0,101.0,1800.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000081_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000081_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000053_repaired_v1,"Among Oaxaca and Puebla, which states have a below-average (across all states) number of households that feel unsafe or very unsafe at home, have a household member who owns/shares a non-agricultural business, and do not use a plot/land for sowing/farming, and what are those counts?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000053_repaired_v1.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000053_repaired_v1.csv,26.0,12.0,1500.0,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000053_repaired_v1_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000053_repaired_v1_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000063_repaired_v1,How many adults (18+) in Oaxaca living in households that own/share a non-agricultural business are older than the average age of these adults and are in households that received a positive amount directly from an Other Government Program?,processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000063_repaired_v1.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000063_repaired_v1.csv,39.0,8.0,1465.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000063_repaired_v1_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000063_repaired_v1_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000057,"Among households that use land for farming and own a motor vehicle, which Household IDs have positive seed expenses that are below the overall average seed expense among all farming households with positive seed expenses, and what are those seed expense amounts?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000057.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000057.csv,793.0,793.0,3027.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000057_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/v2/hh09dta_b2/query_000057_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_GPT_5,hh09dta_b2,query_000092,"How many households both lost their total crop in the last five years and own/share a non-agricultural business, among those located in states where the average age of interviewed individuals is higher than the overall average age?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000092.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_GPT_5/hh09dta_b2/df_query_000092.csv,16.0,20.0,1446.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000092_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000092_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_GPT_5,hh09dta_b2,query_000093_repaired_v1,"Among households in Oaxaca that have at least one member aged 70 or older, received income from an Other Government Program in the last 12 months, and reported an amount paid on credit/loans in the last year, which households have total debts (including interest) above the group’s average, and what are those debt amounts in pesos, ranked from highest to lowest?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000093_repaired_v1.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_GPT_5/hh09dta_b2/df_query_000093_repaired_v1.csv,14.0,23.0,1579.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000093_repaired_v1_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000093_repaired_v1_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_GPT_5,hh09dta_b2,query_000094,How many individuals in the state of Oaxaca are older than the average age in Oaxaca and live in households that reported knowing a family or friend who was robbed in the last 12 months and reported no household member death in the last five years?,processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000094.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_GPT_5/hh09dta_b2/df_query_000094.csv,17.0,21.0,1465.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000094_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000094_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_GPT_5,hh09dta_b2,query_000095,"Among households that reported producing or selling fattening animals in the last 12 months and whose bull/cow asset value exceeds the average among such households, what is the average number of adults (age 18+) per household?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000095.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_GPT_5/hh09dta_b2/df_query_000095.csv,39.0,19.0,1464.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000095_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000095_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_GPT_5,hh09dta_b2,query_000096,"Which states have at least 50 households that both report having no savings and not using a plot/land for farming, and how many such households are in each state (ordered from highest to lowest)?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000096.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_GPT_5/hh09dta_b2/df_query_000096.csv,158.0,246.0,1778.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000096_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000096_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_GPT_5,hh09dta_b2,query_000097,"Which households in Oaxaca that have at least one member who owns a motor vehicle report a higher 'feel safe at home' score (vlh04, where higher = more unsafe) than the average among similar households outside Oaxaca, and what are their scores, sorted from most to least unsafe?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000097.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_GPT_5/hh09dta_b2/df_query_000097.csv,956.0,717.0,3130.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000097_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000097_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_GPT_5,hh09dta_b2,query_000098,"How many households in Oaxaca (state 20) or Puebla (state 21) that use a plot/land for sowing/farming, have at least one adult (age 18 or older), and have at least one member who owns a motor vehicle, report fuel expenses (su239) above the overall average among land-using households in those two states?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000098.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_GPT_5/hh09dta_b2/df_query_000098.csv,15.0,19.0,1517.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000098_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000098_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_GPT_5,hh09dta_b2,query_000099,"Which states have an above-average (across states) number of adults (age 18+) living in households that, in the last 12 months, both produced or sold fattening animals and received income from an Other Government Program, and how many such adults are there per state, ordered from highest to lowest?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000099.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_GPT_5/hh09dta_b2/df_query_000099.csv,27.0,39.0,1544.0,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000099_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000099_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_GPT_5,hh09dta_b2,query_000100,"By state, how many households that received a positive direct amount from the '70 y más' program have at least one member aged 70 or older, and how many have no members aged 70 or older?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000100.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_GPT_5/hh09dta_b2/df_query_000100.csv,243.0,199.0,1807.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000100_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000100_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_GPT_5,hh09dta_b2,query_000101,"Among households that report owning or sharing a non-agricultural business and do not use any plot/land for farming, which states have an average of at least 1.5 non-ag businesses owned/shared in the last 12 months, and how many such households are there in each of those states?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000101.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_GPT_5/hh09dta_b2/df_query_000101.csv,32.0,19.0,1509.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000101_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000101_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_GPT_5,hh09dta_b2,query_000102,"Which household IDs in Oaxaca or Puebla that use a plot of land for farming and own/share a non‑agricultural business received a positive direct payment from the “Other Government Program” above the average for land‑using households in those states, and how much did they receive (sorted highest to lowest)?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000102.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_GPT_5/hh09dta_b2/df_query_000102.csv,14.0,14.0,1514.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000102_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000102_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_GPT_5,hh09dta_b2,query_000103,"How many households in Oaxaca have at least one member aged 60 or older, feel unsafe or very unsafe at home, and reported a household member’s death in the last five years?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000103.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_GPT_5/hh09dta_b2/df_query_000103.csv,15.0,19.0,1385.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000103_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000103_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_GPT_5,hh09dta_b2,query_000104,"Among Oaxaca households (state 20) with at least one adult and a member who owns/shares a non-agricultural business, which households both owed and paid on credit/loans in the last 12 months and paid more than this group's average amount? List their Household IDs with the amounts owed and paid (in pesos), sorted by amount paid in descending order.",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000104.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_GPT_5/hh09dta_b2/df_query_000104.csv,263.0,279.0,2070.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000104_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000104_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_GPT_5,hh09dta_b2,query_000105,"Among households in Oaxaca that use a plot of land for farming, what is the average total household value of washing machines/stoves for those that did not lose their total crop in the last five years, considering only households whose washing machine/stove value exceeds the average among households that did lose their total crop?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000105.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_GPT_5/hh09dta_b2/df_query_000105.csv,33.0,33.0,1577.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000105_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000105_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_GPT_5,hh09dta_b2,query_000106,How many households in Oaxaca have a reported total amount of debts and interests above the Oaxaca average (among households with reported values) and also received a positive amount directly from the Other Government Program?,processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000106.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_GPT_5/hh09dta_b2/df_query_000106.csv,17.0,19.0,1441.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000106_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000106_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_GPT_5,hh09dta_b2,query_000107,"Among households with at least one member aged 65 or older who participated in the 70 y más program and received a positive direct payment, which household IDs have 70 y más amounts exceeding the average among those that also received Liconsa milk in the last 12 months, and what are those amounts (sorted from highest to lowest)?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000107.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_GPT_5/hh09dta_b2/df_query_000107.csv,4372.0,4372.0,10253.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000107_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000107_raw_response.txt,
